doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted
1.104,"9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Brown had spent months trying to persuade the public that the NHS needed more funding, and the NI rise was explained as being need to raise money for health, and – to the surprise of some in politics – the move turned out to be popular with voters.","But in 2002 he allowed Gordon Brown, the chancellor, toraise national insurance by 1p in the pound.","In its report, the TBI says: As prime minister, Blair tried hard to stop Labour being seen as a high-tax party.",9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning.,"In its report, the TBI says: As prime minister, Blair tried hard to stop Labour being seen as a high-tax party. But in 2002 he allowed Gordon Brown, the chancellor, toraise national insurance by 1p in the pound. Brown had spent months trying to persuade the public that the NHS needed more funding, and the NI rise was explained as being need to raise money for health, and – to the surprise of some in politics – the move turned out to be popular with voters. > 9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports. < 9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning."
1.105,9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports.","Brown had spent months trying to persuade the public that the NHS needed more funding, and the NI rise was explained as being need to raise money for health, and – to the surprise of some in politics – the move turned out to be popular with voters.","But in 2002 he allowed Gordon Brown, the chancellor, toraise national insurance by 1p in the pound.","Except it isn’t if you are David Lammy, the deputy PM and justice secretary.","But in 2002 he allowed Gordon Brown, the chancellor, toraise national insurance by 1p in the pound. Brown had spent months trying to persuade the public that the NHS needed more funding, and the NI rise was explained as being need to raise money for health, and – to the surprise of some in politics – the move turned out to be popular with voters. 9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports. > 9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning. < Except it isn’t if you are David Lammy, the deputy PM and justice secretary."
1.106,"Except it isn’t if you are David Lammy, the deputy PM and justice secretary.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning.,"9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports.","Brown had spent months trying to persuade the public that the NHS needed more funding, and the NI rise was explained as being need to raise money for health, and – to the surprise of some in politics – the move turned out to be popular with voters.","Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round.","Brown had spent months trying to persuade the public that the NHS needed more funding, and the NI rise was explained as being need to raise money for health, and – to the surprise of some in politics – the move turned out to be popular with voters. 9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports. 9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning. > Except it isn’t if you are David Lammy, the deputy PM and justice secretary. < Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round."
1.107,"Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Except it isn’t if you are David Lammy, the deputy PM and justice secretary.",9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning.,"9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports.","Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber.","9.51am GMT   Rachel Reeves ‘planning pay-per-mile tax for electric vehicles in budget’   Rachel Reeves is drawing up plans for a new pay-per-mile tax for electric vehicles to announce in this month’s budget worth an extra £250 a year on average, Julia Kollewe reports. 9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning. Except it isn’t if you are David Lammy, the deputy PM and justice secretary. > Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round. < Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber."
1.108,"Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round.","Except it isn’t if you are David Lammy, the deputy PM and justice secretary.",9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning.,The overnight Guardian version of the story ishere.,"9.34am GMT   David Lammy set to face media as Tories accuse him of ‘dereliction of duty’ over prisoners released by mistake   Good morning. Except it isn’t if you are David Lammy, the deputy PM and justice secretary. Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round. > Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber. < The overnight Guardian version of the story ishere."
1.109,The overnight Guardian version of the story ishere.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber.","Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round.","Except it isn’t if you are David Lammy, the deputy PM and justice secretary.","For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ).","Except it isn’t if you are David Lammy, the deputy PM and justice secretary. Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round. Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber. > The overnight Guardian version of the story ishere. < For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here )."
1.110,"For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ).",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,The overnight Guardian version of the story ishere.,"Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber.","Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round.","Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out.","Or Alex Davies-Jones, a junior justice minister, who has been doing the morning media round. Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber. The overnight Guardian version of the story ishere. > For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ). < Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out."
1.111,"Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ).",The overnight Guardian version of the story ishere.,"Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber.","As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee.","Lammy took PMQs for the first time yesterday, but the coverage is a nightmare, partly because it coincided with news about two more prisoners being released by mistake, even though Lammy recently required governors to do extra checks to stop this happening, and partly because he dodged questions about this in the chamber. The overnight Guardian version of the story ishere. For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ). > Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out. < As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee."
1.112,"As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out.","For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ).",The overnight Guardian version of the story ishere.,"As ever, the reality is a bit more complicated.","The overnight Guardian version of the story ishere. For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ). Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out. > As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee. < As ever, the reality is a bit more complicated."
1.113,"As ever, the reality is a bit more complicated.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee.","Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out.","For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ).","Of all public services, the Prison Service is probably the most dysfunctional, and has been for years.","For the Conservatives, this is like Christmas has come early (even though their spokesperson, James Cartlidge, who was deputisting for Kemi Badenoch at PMQs, messed up his questions, as John Crace explains here ). Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out. As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee. > As ever, the reality is a bit more complicated. < Of all public services, the Prison Service is probably the most dysfunctional, and has been for years."
1.114,"Of all public services, the Prison Service is probably the most dysfunctional, and has been for years.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"As ever, the reality is a bit more complicated.","As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee.","Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out.","The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month.","Crudely put, their assumption is: people don’t like criminals, people don’t like migrants, so migrant criminals are doubly bad, and Labour are letting them out. As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee. As ever, the reality is a bit more complicated. > Of all public services, the Prison Service is probably the most dysfunctional, and has been for years. < The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month."
1.115,"The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Of all public services, the Prison Service is probably the most dysfunctional, and has been for years.","As ever, the reality is a bit more complicated.","As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee.","Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding.","As they have been commenting on this over the past 24 hours, Kemi Badenoch, Chris Philp, Robert Jenrick et al have found it hard to conceal the glee. As ever, the reality is a bit more complicated. Of all public services, the Prison Service is probably the most dysfunctional, and has been for years. > The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month. < Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding."
1.116,"Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month.","Of all public services, the Prison Service is probably the most dysfunctional, and has been for years.","As ever, the reality is a bit more complicated.","The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed.","As ever, the reality is a bit more complicated. Of all public services, the Prison Service is probably the most dysfunctional, and has been for years. The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month. > Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding. < The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed."
1.117,"The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding.","The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month.","Of all public services, the Prison Service is probably the most dysfunctional, and has been for years.","He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order.","Of all public services, the Prison Service is probably the most dysfunctional, and has been for years. The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month. Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding. > The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed. < He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order."
1.118,"He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed.","Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding.","The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month.",He reportedly has other convictions too.,"The accidental release of prisoners, though deplorable, is not that unusual; Lammy told the Commons recently that under Tories they were happening at a rate of 17 per month. Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding. The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed. > He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order. < He reportedly has other convictions too."
1.119,He reportedly has other convictions too.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order.","The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed.","Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding.","A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error.","Under Labour, the numbers have gone up sharply , but that has coincided with the government implementing a huge early release scheme because, when it came into office, the Prison Service was days away from not being able to take any more inmates because of over-crowding. The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed. He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order. > He reportedly has other convictions too. < A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error."
1.120,"A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,He reportedly has other convictions too.,"He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order.","The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed.",Here is a round-up of the latest developments on this story this morning.,"The Algerian released by mistake from Wandsworth prison last week was not an asylum seeker, as the Tories originally claimed. He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order. He reportedly has other convictions too. > A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error. < Here is a round-up of the latest developments on this story this morning."
1.121,Here is a round-up of the latest developments on this story this morning.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error.",He reportedly has other convictions too.,"He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order.","Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed.","He is a sex offender – on the basis ofan indecent exposure conviction , for which he got an 18-month community order. He reportedly has other convictions too. A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error. > Here is a round-up of the latest developments on this story this morning. < Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed."
1.122,"Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Here is a round-up of the latest developments on this story this morning.,"A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error.",He reportedly has other convictions too.,"Here is our story, by Eleni Courea.","He reportedly has other convictions too. A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error. Here is a round-up of the latest developments on this story this morning. > Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed. < Here is our story, by Eleni Courea."
1.123,"Here is our story, by Eleni Courea.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed.",Here is a round-up of the latest developments on this story this morning.,"A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error.",The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it.,"A few days after he was mistakenly released, a white man from Surrey who had been jailed for almost four years for fraud offences was also let out by mistake , but the Tories don’t seem so interested in that error. Here is a round-up of the latest developments on this story this morning. Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed. > Here is our story, by Eleni Courea. < The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it."
1.124,The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Here is our story, by Eleni Courea.","Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed.",Here is a round-up of the latest developments on this story this morning.,"In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers.","Here is a round-up of the latest developments on this story this morning. Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed. Here is our story, by Eleni Courea. > The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it. < In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers."
1.125,"In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it.,"Here is our story, by Eleni Courea.","Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed.","On entering the house, facts were still emerging about the case and the DPM had not been accurately informed of key details including the offender’s immigration status.","Prison governors in England have been summoned to an urgent meeting with ministers to discuss release errors, Davies-Jones has revealed. Here is our story, by Eleni Courea. The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it. > In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers. < On entering the house, facts were still emerging about the case and the DPM had not been accurately informed of key details including the offender’s immigration status."
1.126,"On entering the house, facts were still emerging about the case and the DPM had not been accurately informed of key details including the offender’s immigration status.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers.",The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it.,"Here is our story, by Eleni Courea.",No media story about the individual case was yet in the public domain and it was and remains subject to a live police investigation.,"Here is our story, by Eleni Courea. The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it. In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers. > On entering the house, facts were still emerging about the case and the DPM had not been accurately informed of key details including the offender’s immigration status. < No media story about the individual case was yet in the public domain and it was and remains subject to a live police investigation."
1.127,No media story about the individual case was yet in the public domain and it was and remains subject to a live police investigation.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"On entering the house, facts were still emerging about the case and the DPM had not been accurately informed of key details including the offender’s immigration status.","In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers.",The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it.,The DPM was asked questions about the release of an asylum seeker.,"The Ministry of Justice has said that Lammy did not tell MPs about the accidental release of the Algerian offender in the Commons yesterday because he did not have full information about it. In a statement released last night, an MoJ spokersperson said: The crisis in the prison system this government inherited is such that basic information about individual cases can take unacceptably long to reach ministers. On entering the house, facts were still emerging about the case and the DPM had not been accurately informed of key details including the offender’s immigration status. > No media story about the individual case was yet in the public domain and it was and remains subject to a live police investigation. < The DPM was asked questions about the release of an asylum seeker."
