task_uuid,job_uuid,document_uuid,user_uuid,user_name,created_at,empty_document,article,date,source,title,observation_uuid,text,country_id,country_group,country_string,year_election_string,source_name_id,source_name_group,source_name_string,title_art_string,date_art_string,climate_dimension2_id,climate_dimension2_group,climate_dimension2_string,climate_dimension3_id,climate_dimension3_group,climate_dimension3_string,comment_string,sentence_string,context_string,type_cs_id,type_cs_group,type_cs_string,subject_string_string,SUBJECT_FUNCTION_id,SUBJECT_FUNCTION_group,SUBJECT_FUNCTION_string,SUBJECT_ORGANIZATION_id,SUBJECT_ORGANIZATION_group,SUBJECT_ORGANIZATION_string,subject_individual_string,DIRECTION_id,DIRECTION_group,DIRECTION_string,OBJECT_STRING_string,object_function_id,object_function_group,object_function_string,object_organisation_id,object_organisation_group,object_organisation_string,object_individual_string,action_form_id,action_form_group,action_form_string,action_attendance_string,issue_string_string,issue_category_id,issue_category_group,issue_category_string,policy_reference_id,policy_reference_group,policy_reference_string,attribution_id,attribution_group,attribution_string,climate_strategy_id,climate_strategy_group,climate_strategy_string,climate_dimension1_id,climate_dimension1_group,climate_dimension1_string,action_call_id,action_call_group,action_call_string
550f32c2-a358-49d4-a83e-136973051ffc,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,95796e22-2593-4774-81da-53b25ab8a94d,Claire Meyers,2025-11-07 14:49:19.278319,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,a379ab65-19d4-469d-a9ae-33d38ff9688d,Observation,uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"The UK has contributed to the structure financially underpinning the fund, but not directly to the fund itself,",,i,,actor-issue,The UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,0,,ambivalent,,,,,,,,,,,,,the fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
550f32c2-a358-49d4-a83e-136973051ffc,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,95796e22-2593-4774-81da-53b25ab8a94d,Claire Meyers,2025-11-07 14:49:19.278319,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,cf64b6f9-6c3e-45d4-9846-bad5c1f36aa4,Observation,uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,,"Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, told the Guardian the UK was making a mistake.",,a,,actor-actor,"Zac Goldsmith, the Conservative peer and climate minister under Boris Johnson, who led UK efforts on deforestation at the Cop26 summit in 2021 in Glasgow, ",1,,National political party,uk_Con,,UK Conservatives ,Zac Goldsmith ,-1,,opposition,the UK,3,,National executive/government,uk_La,,Labour Party,,2,,Public speech,,,,,,,,,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
2e9b91df-aa97-4b87-8f01-8e059d2cc4ff,c2540422-7f94-489a-a007-bd56f29bfd66,bb7bffde-fe2d-43b5-a735-3582e7a41f7f,68bbe8f3-d0e0-4e0f-8cb5-751c65af27da,Samantha Cotter,2025-11-18 13:29:37.221926,False,1001,2025-10-06T00:00:00Z,The Times (London),Johnson admits getting 'carried away' on net zero,891a20b9-dbb4-4e2a-9546-1f8f141f3a09,"Johnson admits getting 'carried away' on net zero | Boris Johnson has said that he went ""far too fast"" on net zero when he was prime minister and was ""carried away"" by the notion that renewable energy sources could replace fossil fuels.",uk,,United Kingdom,,82,,The Times,Johnson admits getting 'carried away' on net zero,,1,,Broad and structural,99,,No reference/not applicable,,"Johnson admits getting 'carried away' on net zero | Boris Johnson has said that he went ""far too fast"" on net zero when he was prime minister and was ""carried away"" by the notion that renewable energy sources could replace fossil fuels.",,i,,actor-issue,Boris Johnson ,3,,National Executive/government,uk_gov,,UK Government,Boris Johnson,-1,,opposition,net zero ,,,,,,,,,,,,,207,emissions,"reaching carbon neutrality / ""net zero""",,,,,,,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
85ccfcd8-3251-4be0-9dd6-6fe8e27e99b6,c2540422-7f94-489a-a007-bd56f29bfd66,c462587d-561b-41c9-a7b1-176905c3bf6c,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 13:34:24.249319,False,1003,2025-11-07T03:52:24Z,The Guardian,Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change,4e0bf37d-b4d2-4716-b883-5a9cbc385d00,"
The UK prime minister told world leaders on Thursday at the Cop30 climate summit in Brazil that the “consensus is gone” on fighting climate change around the world, a decade after the landmark Paris agreement in 2015.",uk,,United Kingdom,2025,81,,The Guardian,Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change,2025-07-11,1,,Broad and structural,0,,Ambiguous or neutral stance,,"Chris Bowen, the climate change and energy minister, has endorsed Keir Starmer’s grim assessment of the international consensus on limiting global temperature increases",,a,,actor-actor,Chris Bowen,3,,National Executive/government,Aus_Gov.,,Australian Government,"Bowen, Chris",+1,,support,Keir Starmer,3,,National executive/government,uk_gov,,UK Government,"Starmer, Keir",2,,Public speech,,international consensus on limiting global temperature increases,1301,international cooperation,international climate agreements,15,International policies,Paris Agreement,0,,No attribution takes place,1,,Mitigation,-1,,Denial of human induced climate change,,,
85ccfcd8-3251-4be0-9dd6-6fe8e27e99b6,c2540422-7f94-489a-a007-bd56f29bfd66,c462587d-561b-41c9-a7b1-176905c3bf6c,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 13:34:24.249319,False,1003,2025-11-07T03:52:24Z,The Guardian,Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change,621894ed-1b64-455a-83ad-90772d9bd3dc,"
The UK prime minister told world leaders on Thursday at the Cop30 climate summit in Brazil that the “consensus is gone” on fighting climate change around the world, a decade after the landmark Paris agreement in 2015.[ ... ]Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change | Chris Bowen, the climate change and energy minister, has endorsed Keir Starmer’s grim assessment of the international consensus on limiting global temperature increases, insisting net zero emissions by 2050 policies represent the “bare minimum” needed to protect the globe.",uk,,United Kingdom,2025,81,,The Guardian,Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change,2025-07-11,1,,Broad and structural,0,,Ambiguous or neutral stance,,"Chris Bowen, the climate change and energy minister, has endorsed Keir Starmer’s grim assessment of the international consensus on limiting global temperature increases",,i,,actor-issue,Chris Bowen,3,,National Executive/government,Aus_Gov.,,Australian Government,"Bowen, Chris",+1,,support,International consensus on limiting temperature increases,3,,National executive/government,uk_gov,,UK Government,"Starmer, Keir",2,,Public speech,,international consensus on limiting global temperature increases,1301,international cooperation,international climate agreements,15,International policies,Paris Agreement,0,,No attribution takes place,1,,Mitigation,-1,,Denial of human induced climate change,,,
85ccfcd8-3251-4be0-9dd6-6fe8e27e99b6,c2540422-7f94-489a-a007-bd56f29bfd66,c462587d-561b-41c9-a7b1-176905c3bf6c,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 13:34:24.249319,False,1003,2025-11-07T03:52:24Z,The Guardian,Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change,edb2ebc5-2e22-4b31-af3a-6ca48be606e0,"
The UK prime minister told world leaders on Thursday at the Cop30 climate summit in Brazil that the “consensus is gone” on fighting climate change around the world, a decade after the landmark Paris agreement in 2015.[ ... ]Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change | Chris Bowen, the climate change and energy minister, has endorsed Keir Starmer’s grim assessment of the international consensus on limiting global temperature increases, insisting net zero emissions by 2050 policies represent the “bare minimum” needed to protect the globe.",uk,,United Kingdom,2025,81,,The Guardian,Chris Bowen agrees with UK PM that the ‘consensus is gone’ on fighting climate change,2025-07-11,1,,Broad and structural,0,,Ambiguous or neutral stance,,"Chris Bowen, the climate change and energy minister, has endorsed Keir Starmer’s grim assessment of the international consensus on limiting global temperature increases",,i,,actor-issue,Chris Bowen,3,,National Executive/government,Aus_Gov.,,Australian Government,Keir Starmer,-1,,opposition,Global climate consensus,3,,National executive/government,uk_gov,,UK Government,"Starmer, Keir",2,,Public speech,,international consensus on limiting global temperature increases,,,,15,International policies,Paris Agreement,0,,No attribution takes place,1,,Mitigation,-1,,Denial of human induced climate change,,,
bc90647a-0f5e-4f2d-b41e-c1001a5fea97,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,3579679e-837f-4887-92f3-a96a6211994f,Nina  Baumann,2025-11-23 18:56:58.328179,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,d7582316-29f4-4ae1-8af8-06cea9d19b73,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.[ ... ]
This fund aims to raise $125bn for governments and local communities that protect existing forests, such as the Amazon and the Congo basin.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,"The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",,,,,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,not contribute to a flagship fund ,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
bc90647a-0f5e-4f2d-b41e-c1001a5fea97,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,3579679e-837f-4887-92f3-a96a6211994f,Nina  Baumann,2025-11-23 18:56:58.328179,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,e06a420e-81bb-4117-96e7-850f79c4b885,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,Question to Scope example,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,flagship fund to protect Amazon,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
bc90647a-0f5e-4f2d-b41e-c1001a5fea97,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,3579679e-837f-4887-92f3-a96a6211994f,Nina  Baumann,2025-11-23 18:56:58.328179,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,0dcbcf31-fc84-4839-be21-0fd80d3d1f0b," The TFFF is regarded as being at too early a stage at present, and there are concerns about how it will work in practice.[ ... ] Under Joe Biden, the US was seen as a possible contributor, but with Donald Trump as president that will not happen.[ ... ]
Norway is likely to hold firm to its commitment to the TFFF, but the Guardian understands that the German government may also be wavering.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests ,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,"The UK’s decision will be a major letdown, as Britain has previously played a big role in stopping deforestation.",,i,,actor-issue,UK,,,,,,,,,,,stopping deforestation,3,,National executive/government,,,,,,,,,,1303,international cooperation,abolishing and defunding international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
00b6b076-54f6-46f2-8963-ab9e7e3f3a7a,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 18:53:28.430154,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,4341d4a4-6274-4e66-a39c-f1e0597582fe,,uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,-1,,Gradual or delayed intervention,,"The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",,i,,actor-issue,The Uk,3,,National Executive/government,uk_lab,,Labour Party (UK),The Uk,-1,,opposition,,,,,,,,,,,,,not contribute to a flagship fund,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,3,,both,99,,No reference/Not applicable,,,
00b6b076-54f6-46f2-8963-ab9e7e3f3a7a,c2540422-7f94-489a-a007-bd56f29bfd66,a1fe2170-010e-409c-a5c4-d29a2b257f58,52bc556e-4143-490d-ab47-2403aa9f486a,Marcial Marin,2025-11-19 18:53:28.430154,False,3,2025-11-05T17:32:04Z,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,b4e246b3-eddf-4f02-848a-735aee7278ed,"UK opts out of flagship fund to protect Amazon and other threatened tropical forests | The UK will not contribute to a flagship fund for the world’s remaining tropical forests, in a bitter blow to the Brazilian hosts on the eve of the Cop30 climate summit.",uk,,United Kingdom,2025,81,,The Guardian,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,2025-11-05,99,,No reference/not applicable,99,,No reference/not applicable,What the fund is?...,UK opts out of flagship fund to protect Amazon and other threatened tropical forests,,i,,actor-issue,UK,3,,National Executive/government,uk_lab,,Labour Party (UK),,-1,,opposition,,,,,,,,,,,,,flagship fund to protect Amazon,1302,international cooperation,creating and supporting international climate funds,7,General,International climate funds and aid,0,,No attribution takes place,99,,Unclear/Not applicable,99,,No reference/Not applicable,,,
