task_uuid,job_uuid,document_uuid,user_uuid,user_name,created_at,empty_document,article_id,author,date,doc_id,headline,observation_uuid,text,type_cs_id,type_cs_group,type_cs_string,SUBJECT_FUNCTION_id,SUBJECT_FUNCTION_group,SUBJECT_FUNCTION_string,SUBJECT_ORGANIZATION_id,SUBJECT_ORGANIZATION_group,SUBJECT_ORGANIZATION_string,SUBJECT_INDIVIDUAL_id,SUBJECT_INDIVIDUAL_group,SUBJECT_INDIVIDUAL_string,DIRECTION_id,DIRECTION_group,DIRECTION_string,OBJECT_FUNCTION_id,OBJECT_FUNCTION_group,OBJECT_FUNCTION_string,OBJECT_ORGANIZATION_id,OBJECT_ORGANIZATION_group,OBJECT_ORGANIZATION_string,OBJECT_INDIVIDUAL_string,ISSUE_SUBCAT_id,ISSUE_SUBCAT_group,ISSUE_SUBCAT_string,attribution_id,attribution_group,attribution_string,related_event_id,related_event_group,related_event_string,comment_string
162e4ec6-1ddc-493f-9326-306979b50b89,401ddb33-9fd3-4fd7-9abf-34540b6cf692,6adad583-db13-4a31-b08b-58b5ff85056a,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-10T18:56:44Z,FALSE,article-SDDZ000020250205el2500014,DANIEL BRÖSSLER UND SINA-MARIA SCHWEIKLE,2025-02-05,de_suddeutsche,"Die Bundeswehr „kriegstüchtig“ machen? Die Außen- und Verteidigungspolitik in den Wahlprogrammen der Parteien im Check: Worin sich die Positionen zu Trump und Israel, zur Wehrpflicht, Nato und zu Russlands Ukraine-Krieg unterscheiden",0d08a17a-d4c9-48a1-b626-3d2372d5b040,"Linke und BSW lehnen die Wiedereinführung der Wehrpflicht ab, die AfD ist dafür.",i,NA,actor-issue,23,NA,Nat. political party,AfD,NA,Alternative for Germany,NA,NA,NA,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,1304003,1304_defense (general),alternatives to conscription,NA,NA,NA,NA,NA,NA,NA
9426120a-5656-4f91-a604-c2739f417e38,401ddb33-9fd3-4fd7-9abf-34540b6cf692,22b66723-19e0-46d2-810d-54dacd9fd970,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-01T16:29:38Z,FALSE,https://www.sueddeutsche.de/politik/verteidigung-merz-debatte-ueber-prozente-bei-verteidigung-zweitrangig-dpa.urn-newsml-dpa-com-20090101-250109-930-339383,Direkt aus dem dpa-Newskanal:,2025-01-09,de_suddeutsche,Merz: Debatte über Prozente bei Verteidigung zweitrangig,68565843-a3a4-4330-9aa8-cbb800c345bf," 
Merz sagte, auch dürfe nicht nur über Geld geredet werden, sondern auch über die Verwendung der Mittel.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1304004,1304_defense (general),army modernization,NA,NA,NA,NA,NA,NA,NA
01ddce5f-2b6f-4343-a85d-92753abc6895,401ddb33-9fd3-4fd7-9abf-34540b6cf692,077824ad-0ffa-499d-9b9b-01d25993daa9,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-23T12:07:24Z,FALSE,article-SDDZ000020250214el2e0001z,VALENTIN DORNIS UND HERBERT FROMME,2025-02-14,de_suddeutsche,"Das planen die Parteien für die private Altersvorsorge; Die gesetzliche Rente ist in der Krise, aber die betriebliche und private Vorsorge laufen auch nicht gut. Was sind die größten Baustellen?",c13b767f-84b4-4d32-a352-fffb2fb930f0,"Konkret soll das wohl bedeuten, dass Steuern auf Kapitalerträge erhöht werden sollen.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,206012,206_redistributive taxes,taxes on dividends/shareholders,NA,NA,NA,NA,NA,NA,NA
d7dce969-2fba-4c34-8c87-924abd660683,401ddb33-9fd3-4fd7-9abf-34540b6cf692,286790ce-3244-4554-a09a-fd06c56b156a,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-02T15:23:51Z,FALSE,article-SDDZ000020241231ekcv0000i,nan,2024-12-31,de_suddeutsche,"Regierung sieht Einmischung; Vize-Sprecherin wirft US-Milliardär Elon Musk vor, Wahlkampf zu beeinflussen",c4abae3f-3787-4765-8874-dc165e984041,"Es stehe jedem frei, seine Meinung zu äußern, sagte die stellvertretende Regierungssprecherin Christiane Hoffmann in Berlin.",i,NA,actor-issue,21,NA,Nat. executive/government,NA,NA,Die Bundesregierung,NA,NA,NA,1,NA,support,NA,NA,NA,NA,NA,NA,NA,509005,509_media freedom,freedom of speech/freedom of expression,NA,NA,NA,NA,NA,NA,NA
251108ef-d083-4632-9069-71d3de6e248a,401ddb33-9fd3-4fd7-9abf-34540b6cf692,ad51c688-ef6f-488f-896c-e9be2df085b1,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-16T14:38:42Z,FALSE,https://www.sueddeutsche.de/politik/bundestagswahl-scholz-merz-vorschlag-verstoesst-gegen-verfassung-dpa.urn-newsml-dpa-com-20090101-250125-930-355182,Direkt aus dem dpa-Newskanal:,2025-01-25,de_suddeutsche,Bundestagswahl - Scholz: Merz-Vorschlag verstößt gegen Verfassung - Politik,4dfeaf92-e1b6-4d0d-a13f-01c937be1c48,"
Scholz sagte, das im Grundgesetz festgeschriebene Recht auf Asyl sei eine Konsequenz aus den Erfahrungen mit der nationalsozialistischen Diktatur.",i,NA,actor-issue,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,NA,NA,Olaf Scholz,1,NA,support,NA,NA,NA,NA,NA,NA,NA,510004,510_democracy (general),respecting the Constitution,NA,NA,NA,NA,NA,NA,NA
56e60e46-e4e2-4ff4-8a4e-82dab3757c0c,401ddb33-9fd3-4fd7-9abf-34540b6cf692,8cf63eb1-1807-49ae-bb48-a0152666d1d6,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-14T13:38:02Z,FALSE,https://www.sueddeutsche.de/politik/buergerschaftswahl-thering-staerkt-merz-den-ruecken-dpa.urn-newsml-dpa-com-20090101-250204-930-365487,Direkt aus dem dpa-Newskanal:,2025-02-04,de_suddeutsche,Bürgerschaftswahl - Thering stärkt Merz den Rücken - Politik,8ef7719f-1edd-436c-a397-6dc21dfe4f23,"„Ich gehe nicht davon aus, dass Mieten sinken werden“, sagte die Grünen-Politikerin.[ ... ] Wichtig sei, dass die Preise stabilisiert würden.",i,NA,actor-issue,23,NA,Nat. political party,B90/Gru,NA,Alliance 90 / Greens,NA,NA,Katharina Fegebank,1,NA,support,NA,NA,NA,NA,NA,NA,NA,108005,NA,tackle housing crisis,NA,NA,NA,NA,NA,NA,NA
c7a0781c-f241-4204-842a-6d3fbc5e8301,401ddb33-9fd3-4fd7-9abf-34540b6cf692,6d88fcdc-72b8-42dd-81ec-a0b0967c644c,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-12T19:51:23Z,FALSE,article-SDDZ000020250127el1r0000b,"MARKUS BALSER, GEORG ISMAR UND VIVIEN TIMMLER",2025-01-27,de_suddeutsche,Scharfe Kritik an Merz' Migrationsplänen; Der CDU-Chef will Asylbewerber abweisen. Ein nationaler Notstand soll das ermöglichen. SPD und Grüne lehnen die Vorschläge ab - aber verhilft die AfD der Union zu einer Mehrheit?,3602e55c-607e-42f5-9ee9-683b314fa4b7,"Was der Oppositionsführer da vorschlage, sei mit dem Grundgesetz und den europäischen Verträgen nicht vereinbar, sagte er in Kaiserslautern.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,510004,510_democracy (general),respecting the Constitution,1,NA,yes,NA,NA,NA,NA
7831f6ce-3131-44b7-8143-edf3bda2bf7a,401ddb33-9fd3-4fd7-9abf-34540b6cf692,c878f602-d9c2-47af-82bc-4615e93bf465,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T17:29:53Z,FALSE,https://www.sueddeutsche.de/politik/wahlkampf-merz-versucht-befreiungsschlag-mit-klarer-absage-an-afd-dpa.urn-newsml-dpa-com-20090101-250203-930-363607,Direkt aus dem dpa-Newskanal:,2025-02-03,de_suddeutsche,Wahlkampf - Merz versucht Befreiungsschlag mit klarer Absage an AfD - Politik,b2fdddc2-8fe0-4f45-86db-ca87c0660ad3,"Kanzler „Olaf Scholz ist nicht geeignet, unser Land weiter zu führen - auf gar keinen Fall“, rief er.",a,NA,actor-actor,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Markus Söder,-1,NA,opposition,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,Olaf Scholz,1706005,1706_valence/competence,ability/capability to govern,NA,NA,NA,NA,NA,NA,NA
35e7224f-7a39-4765-9283-f90864f5976d,401ddb33-9fd3-4fd7-9abf-34540b6cf692,c3d8a1e5-785d-4261-b859-9d36b82d701b,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T16:20:01Z,FALSE,https://www.sueddeutsche.de/politik/bundestagswahl-pellmann-fuehrt-liste-der-linken-zur-bundestagswahl-an-dpa.urn-newsml-dpa-com-20090101-250111-930-341349,Direkt aus dem dpa-Newskanal:,2025-01-11,de_suddeutsche,Bundestagswahl - Pellmann führt Liste der Linken zur Bundestagswahl an - Politik,d5211713-8700-4e39-8251-1345015117f0,"Wenn sich im Bundestag nur noch diejenigen Parteien versammeln, die alles im Fokus haben, außer der Verbesserung der Lebensbedingungen in diesem Land, dann herrschen dort bald nur noch Kriegstüchtigkeit und Sozialabbau“, sagte Pellmann.",i,NA,actor-issue,23,NA,Nat. political party,Linke,NA,Die Linke,NA,NA,Sören Pellmann,1,NA,support,NA,NA,NA,NA,NA,NA,NA,109001,109_welfare (general),in support of the welfare state,NA,NA,NA,NA,NA,NA,NA
cb8b0e58-e3ef-45c8-b7d1-1e5953d38fee,401ddb33-9fd3-4fd7-9abf-34540b6cf692,bb3a720f-8afb-40f4-a0b1-9e767db7a917,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T13:07:54Z,FALSE,https://www.sueddeutsche.de/politik/buergerschaftswahl-fegebank-straftaeter-sollen-nach-haft-abgeschoben-werden-dpa.urn-newsml-dpa-com-20090101-250205-930-366217,Direkt aus dem dpa-Newskanal:,2025-02-05,de_suddeutsche,Bürgerschaftswahl - Fegebank: Straftäter sollen nach Haft abgeschoben werden - Politik,ee406442-e44f-425e-80b1-6c3493e56a3d,Flüchtlinge müssten aufgenommen werden.,i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Dennis Thering,1,NA,support,NA,NA,NA,NA,NA,NA,NA,1101006,1101_immigration (general),provide benefits to refugees/migrants,NA,NA,NA,NA,NA,NA,NA
835a34c8-c76b-4b22-9778-b74af4c49672,401ddb33-9fd3-4fd7-9abf-34540b6cf692,ed918ec1-6176-4b51-9268-27ff1a37ecf5,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-20T19:47:33Z,FALSE,https://www.sueddeutsche.de/politik/bundestagswahl-linke-als-coole-strassenkicker-im-wahlkampf-dpa.urn-newsml-dpa-com-20090101-250118-930-347985,Direkt aus dem dpa-Newskanal:,2025-01-18,de_suddeutsche,Bundestagswahl - Linke als „coole Straßenkicker“ im Wahlkampf - Politik,ead90d79-f56d-4c76-8c67-92499ef4f093,Die Grünen hätten beim Klimaschutz das Soziale nicht mitgedacht und „deshalb diese ganze Klimafrage verkackt“.,i,NA,actor-issue,23,NA,Nat. political party,Linke,NA,Die Linke,NA,NA,Jan van Aken,1,NA,support,NA,NA,NA,NA,NA,NA,NA,109005,109_welfare (general),"social justice, solidarity",NA,NA,NA,NA,NA,NA,NA
7831f6ce-3131-44b7-8143-edf3bda2bf7a,401ddb33-9fd3-4fd7-9abf-34540b6cf692,c878f602-d9c2-47af-82bc-4615e93bf465,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T17:29:53Z,FALSE,https://www.sueddeutsche.de/politik/wahlkampf-merz-versucht-befreiungsschlag-mit-klarer-absage-an-afd-dpa.urn-newsml-dpa-com-20090101-250203-930-363607,Direkt aus dem dpa-Newskanal:,2025-02-03,de_suddeutsche,Wahlkampf - Merz versucht Befreiungsschlag mit klarer Absage an AfD - Politik,ac52fd49-50f5-44f3-b764-2ccd9da1207c,"„Es gibt keine Zusammenarbeit, es gibt keine Duldung, es gibt keine Minderheitsregierung, gar nichts“, versprach der Parteichef auf dem CDU-Wahlparteitag in Berlin.",i,NA,actor-issue,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,-1,NA,opposition,NA,NA,NA,NA,NA,NA,NA,1703006,1703_coalition politics,blue coalition (all right),NA,NA,NA,NA,NA,NA,NA
6550d4a9-e360-4845-97d7-5b7520306d39,401ddb33-9fd3-4fd7-9abf-34540b6cf692,63a58a0b-0224-4bb8-95c8-0096c9a025e2,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-10T10:31:01Z,FALSE,https://www.sueddeutsche.de/politik/wahlkampf-migrationspolitik-merz-wirbt-um-stimmen-von-spd-und-gruenen-dpa.urn-newsml-dpa-com-20090101-250126-930-355911,Direkt aus dem dpa-Newskanal:,2025-01-26,de_suddeutsche,Wahlkampf - Migrationspolitik: Merz wirbt um Stimmen von SPD und Grünen - Politik,35c075a7-0257-4294-a161-54923c1707a3,"„Fangen Sie an, die Probleme in diesem Lande zu lösen“, rief Merz.",a,NA,actor-actor,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,-1,NA,opposition,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,NA,1706005,1706_valence/competence,ability/capability to govern,NA,NA,NA,NA,NA,NA,NA
21003e5b-4872-485f-bdc1-3d100e206620,401ddb33-9fd3-4fd7-9abf-34540b6cf692,21e1199c-5121-4441-bdf2-916a93dc4107,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-01T16:13:10Z,FALSE,https://www.sueddeutsche.de/politik/bundestagswahlkampf-guenther-wirbt-fuer-merz-als-kanzler-dpa.urn-newsml-dpa-com-20090101-250120-930-350226,Direkt aus dem dpa-Newskanal:,2025-01-20,de_suddeutsche,Bundestagswahlkampf - Günther wirbt für Merz als Kanzler - Politik,efb1ddf2-ce0f-47d4-85b9-4d2275d82091,"„Ich kann es ihnen in Flensburg nicht ersparen zu sagen, die Gesichter dieser Krise heißen Olaf Scholz und Robert Habeck.",a,NA,actor-actor,23,NA,Nat. political party,Union,NA,CDU/CSU,NA,NA,Friedrich Merz,-1,NA,opposition,21,NA,Nat. executive/government,B90/Gru,NA,Alliance 90 / Greens,Robert Habeck,1706002,1706_valence/competence,competence on the economy,NA,NA,NA,NA,NA,NA,NA
9c587141-33a0-44cb-90b8-b3e49d4ba25c,401ddb33-9fd3-4fd7-9abf-34540b6cf692,c0138aac-bd85-4411-9b3a-d1ccd11becb4,1f05a4f3-2e2f-4d2b-80d9-3fd6f9dc2ad7,Alexander Schuster,2025-07-17T13:54:12Z,FALSE,article-SDDZ000020250130el1u00004,ROBERT ROSSMANN,2025-01-30,de_suddeutsche,"AfD verhilft Union zu Mehrheit; Der Bundestag nimmt einen Antrag zu Verschärfungen in der Migrationspolitik an. Bundeskanzler Scholz wirft CDU-Chef Merz vor, den Grundkonsens der Republik aufzukündigen",94709793-bdfd-4857-a4bb-1721742c2ea2,"Der Amtseid eines Bundeskanzlers laute, die Verfassung und das Recht zu wahren und zu verteidigen.",i,NA,actor-issue,23,NA,Nat. political party,SPD,NA,Social Democratic Party of Germany,NA,NA,Olaf Scholz,1,NA,support,NA,NA,NA,NA,NA,NA,NA,510004,510_democracy (general),respecting the Constitution,NA,NA,NA,NA,NA,NA,NA
