sent_id;sentence;type_cs;sub_fun;sub_org;sub_indiv;dir;obj_fun;obj_org;obj_indiv;issue_lv1;issue_lv2;alt_issue;remarks;cs_id
36;"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".";actor-issue;National Executive;Labour;Miliband, Ed;support;;;;energy use;lowering energy costs;;;11
39;"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.";actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;energy use;lowering energy costs;;;12
39;"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.";actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;non-climate-related;decrease cost of living;;;13
41;Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away;actor-actor;National political party;Conservative Party;Badenoch, Kemi;opposition;National Executive;Labour;Starmer, Keir;international cooperation;international climate agreements;;;14
47;But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.;actor-actor;Scientists and Experts;Institute for Fiscal Studies;;opposition;National Executive;Labour;Reeves, Rachel;energy use;lowering energy costs;;Also has some coders coding it as actor-issue or coding relation as ambiguous;15
51;"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but this plan will benefit very few of those families.";actor-actor;National political party;Conservative Party;Coutinho, Claire;opposition;National Executive;Labour;;energy use;lowering energy costs;;;16
53;Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.;actor-actor;Business interests;Individual businesspeople;Vince, Dale;support;National political party;Labour;;;;;;17
53;Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.;actor-issue;Business interests;Individual businesspeople;Vince, Dale;support;;;;renewables;promoting solar power construction;;;18
55;"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".";actor-issue;National Executive;Department for Energy Security and Net Zero;;support;;;;energy use;lowering energy costs;;;19
56;Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.;actor-issue;National Executive;Labour;Miliband, Ed;support;;;;energy use;lowering energy costs;;;20
57;Energy industry experts, however, warn that by taking the support away ministers will slow the transition from gas boilers to more expensive but cleaner heat pumps.;actor-issue;Scientists and Experts;Experts or scientists (unaffiliated);;support;;;;construction;support for heat pumps;phasing out fossil fuels in private homes;;21
60;Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.;actor-issue;Scientists and Experts;UK100;Hammond, Christopher;support;;;;economic structure;supporting local companies;;;22
61;He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.;actor-issue;Scientists and Experts;Institute of Public Policy Research;Alvis, Sam;ambiguous;;;;construction;subsidies for sustainable homes;promoting green technology;everyone agrees on some core sentence here, low agreement on what the issue is;23
64;He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.;actor-issue;National Executive;Labour;Miliband, Ed;support;;;;climate change (general);fighting climate change;;;24
68;However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection.;actor-actor;National Executive;Labour;;support;Business interests;BP;;renewables;support for hydrogen-based energy;;Possible second CS: government/0/H2NorthEast (IR: support for hydrogen) has no majority;25
69;Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.;actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;energy use;lowering energy costs;;;26
69;Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.;actor-issue;National Executive;Labour;Reeves, Rachel;opposition;;;;construction;support for heat pumps;;;27
74;International talks in Brazil to curb climate change will prove doubters wrong and show that most countries are shifting towards clean energy, Ed Miliband has said.;actor-issue;National Executive;Labour;Miliband, Ed;support;;;;renewables;support renewable energy development;"reaching carbon neutrality/""net zero""";"""net zero"" has majority; I consider renewable energy development to be correct";28
155;“It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.;actor-issue;Scientists and Experts;E3G Thinktank;Vincent, Leo;support;;;;climate change (general);fighting climate change;;;29
155;“It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.;actor-issue;Scientists and Experts;E3G Thinktank;Vincent, Leo;support;;;;economic structure;promoting green jobs;preserving existing jobs;;30
155;“It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.;actor-issue;Scientists and Experts;E3G Thinktank;Vincent, Leo;support;;;;international cooperation;for energy independency;ensuring stable energy supply;almost everyone agreed there is a third core sentence here but everyone uses a different issue;31
159;“[The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.;actor-issue;Business interests;Energy Efficiency Infrastructure Group;Kostense-Winterton, Sarah;support;;;;energy use;lowering energy costs;;;32
78;Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.;actor-issue;National Executive;Labour;Starmer, Keir;support;;;;energy use;lowering energy costs;;;33
80;"Labour's biggest green donor has described a government push for ""zerobill homes"" a ""silly concept"" and called for poorer households to be singled out for support.";actor-actor;Business interests;Individual businesspeople;Vince, Dale;opposition;National political party;Labour;;energy use;lowering energy costs;;;34
81;Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul.;actor-actor;Scientists and Experts;E3G Thinktank;Vincent, Leo;opposition;National political party;Labour;;construction;support for heat pumps;;;35
84;Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform.;actor-actor;National Executive;Labour;Miliband, Ed;opposition;National political party;Labour;;climate change (general);fighting climate change;opposing climate acts;;36
84;Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform.;actor-actor;National political party;Labour;;opposition;National political party;Reform UK;;climate change (general);fighting climate change;;;37
93;"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending.";actor-issue;National Executive;Labour;;support;;;;renewables;support for hydrogen-based energy;;;38
97;Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.;actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;energy use;lowering energy costs;;;39
97;Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.;actor-actor;National Executive;Labour;Reeves, Rachel;opposition;National political party;Reform UK;;non-climate-related;decrease cost of living;;no clear majority but seems correct;40
99;Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.;actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;energy use;lowering energy costs;;;41
99;Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.;actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;energy use;lowering energy costs;;"Most people coded this twice; some use te PM as actor for the second core sentence";42
100;Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.;actor-issue;National Executive;Labour;"Reeves, Rachel; Starmer, Keir";support;;;;energy use;lowering energy costs;;;43
100;Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300.;actor-issue;National Executive;Labour;"Reeves, Rachel; Starmer, Keir";support;;;;energy use;lowering energy costs;;;44
102;Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.;actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;finances;lowering environmental taxes and fees;lowering taxes (general);;45
102;Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.;actor-issue;National Executive;Labour;Reeves, Rachel;support;;;;energy use;lowering energy costs;;;46
103;"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".";actor-actor;National political party;Reform UK;;opposition;National political party;Labour;;energy use;lowering energy costs;;;47
107;"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".";actor-actor;National political party;Reform UK;Tice, Richard;opposition;National Executive;Labour;Miliband, Ed;emissions;"reaching carbon neutrality/""net zero""";;There are other codes, none of them with a majority;48
108;Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.;actor-issue;Scientists and Experts;Institute of Public Policy Research;Alvis, Sam;support;;;;energy use;lowering energy costs;;;49
111;Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.;actor-issue;National Executive;Labour;Miliband, Ed;support;;;;economic structure;promoting green jobs;;;50
111;Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.;actor-issue;National Executive;Labour;Miliband, Ed;support;;;;emissions;"reaching carbon neutrality/""net zero""";fighting climate change (general);Generational justice is coded by three coders;51
121;"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice.";actor-issue;National Executive;Labour;;support;;;;energy use;lowering energy costs;;;52
115;"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".";actor-issue;National political party;Reform UK;;opposition;;;;emissions ;"reaching carbon neutrality / ""net zero""";;;53
115;"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".";actor-issue;Scientists/experts;Experts or scientists (unaffiliated;Stern, Nicholas ;support;;;;renewables ;support renewable energy developement ;;;54
115;"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".";actor-issue;Scientists/experts;Experts or scientists (unaffiliated;Stern, Nicholas ;support;;;;science and technology ;promoting green technology ;;;55
115;"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".";actor-actor ;Scientists/experts;Experts or scientists (unaffiliated;Stern, Nicholas ;opposition;National political Party;Tories ;;;;;no clear consensus on issue ;56
115;"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".";actor-actor ;National political party;Conservative party (Tories);;support;National political Party;Reform UK ;;emissions ;"reaching carbon neutrality /""net Zero""";;;57
117;Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said;actor-issue;National Executive/government;Labour Party (UK);Miliband, Ed ;support;;;;climate change (general);fighting climate change;;;58
118;That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered;actor-actor ;others ;Members of parliament (UK) ;;opposition;National executive/government ;Conservative Party (Tories) ;;construction ;isolating existing buildings ;;;59
122;"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".";actor-issue;National Executive/government;Labour Party (UK);;support;;;;renewables;support for hydrogen-based energy;;;60
125;"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills";actor-issue;National Executive/government;Labour Party (UK);Reeves, Rachel ;support;;;;energy use ;promoting energy efficiency;lowering levies or environmental taxes;;61
126;The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budge;actor-actor ;National Executive/government;Labour Party (UK);Reeves, Rachel ;opposition;National political Party;Reform UK ;;;;;;62
126;The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budge;actor-issue;National Executive/government;Labour Party (UK);Reeves, Rachel ;support;;;;energy use ;lowering energy costs;;;63
129;The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay;actor-issue;National Executive/government;Labour Party (UK);;support;;;;renewables;support for hydrogen-based energy;subsidies for renewable energy;;64
131;The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.;actor-issue;National Executive/government;Labour Party (UK);;opposition;;;;construction ;support for heat pumps ;;three code as ambiguous, would also be a possible code;65
133;The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).;actor-issue;National Executive/government;Labour Party (UK);;support;;;;energy use ;lowering energy costs;lowering levies or environmental taxes;;66
139;This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.;actor-issue;Scientists/experts;E3G Thinkthank ;Vincent, Leo ;support;;;;energy use ;lowering energy costs;;;67
140;This week, the government set out its long-awaited “warm homes plan” , a £15bn investment to help reduce bills and increase clean energy.;actor-issue;National Executive/government;Labour Party (UK);;support;;;;renewables;support renewable energy development;;;68
143;Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project;actor-issue;Business interests ;BP Plc / British Petrolium;;support;;;;renewables;opposition to hydrogen-based energy ;;Maybe recode to opposition to expanding hydrogen?;69
146;"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future";actor-issue;National political party;Conservative party (Tories);Johnson, Boris ;support;;;;renewables;support for hydrogen-based energy;;;70
150;"What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers. """;actor-actor ;National political party;Conservative party (Tories);Coutinho, Claure ;opposition;National political Party;Labour Party (UK) ;Miliband, Ed ;;lowering energy costs;;various issue references and actor-issue sentences found, but no agreement;71
151;When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent.;actor-issue;Business interests ;BP Plc / British Petrolium;;opposition;;;;renewables ;support for hydrogen-based energy;;I believe this should be deleted as it does not contain a political actor;72
157;“Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action;actor-issue;Movement or civil society group;UK100 ;Hammond, Christopher ;support;;;;construction ;isolating existing buildings;;;73
