id,sentence,type,subject,direction,object,issue,alt_issue,source,prompttype
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor_issue,Labour Party,support,NA,bringing down energy bills,NA,llm,baseline
14,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",NA,NA,NA,NA,NA,NA,true,baseline
14,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",NA,NA,NA,NA,NA,NA,llm,baseline
15,"The projects falling away right now aren't really that big a concern.""",NA,NA,NA,NA,NA,NA,true,baseline
15,"The projects falling away right now aren't really that big a concern.""",NA,,NA,NA,NA,NA,llm,baseline
16,"These are the people that can least afford solar panels, probably.""",NA,NA,NA,NA,NA,NA,true,baseline
16,"These are the people that can least afford solar panels, probably.""",actor_issue,people that can least afford solar panels,ambivalent,NA,least afford solar panels,NA,llm,baseline
17,Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,true,baseline
17,Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,llm,baseline
18,"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor-issue,Labour,support,NA,fighting climate change,NA,true,baseline
18,"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor_issue,Labour Party,support,NA,limiting global heating to the crucial 1.5C threshold,NA,llm,baseline
19,But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor-actor,Institute for Fiscal Studies,opposition,Labour,lowering energy costs,NA,true,baseline
19,But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor_issue,Institute for Fiscal Studies,opposition,NA,rising energy costs,NA,llm,baseline
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party (UK),opposition,Reform UK,NA,NA,true,baseline
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-issue,Labour Party (UK),support,NA,lowering energy costs,NA,true,baseline
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party,opposition,Labour Party,reducing energy bills,NA,llm,baseline
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party,opposition,Reform UK,reducing energy bills,NA,llm,baseline
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor_issue,Labour Party,support,NA,tax rises,NA,llm,baseline
21,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor-issue,Institute of Public Policy Research,ambiguous,NA,subsidies for sustainable homes,promoting green technology,true,baseline
21,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor_issue,Institute of Public Policy Research,opposition,NA,cutting support schemes for clean technology,NA,llm,baseline
22,"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
22,"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor_issue,UK Government,opposition,NA,cut household energy bills by £300 a year by 2030,NA,llm,baseline
23,"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",NA,NA,NA,NA,NA,NA,true,baseline
23,"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",actor_issue,The Times,ambivalent,NA,households will still be paying more for energy,NA,llm,baseline
24,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul”.",actor-actor,E3G Thinktank,opposition,Labour,support for heat pumps,NA,true,baseline
24,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul”.",actor-actor,E3G,opposition,UK Government,NA,NA,llm,baseline
25,The problem of the last 14 years is that political expediency always came above the national interest,NA,NA,NA,NA,NA,NA,true,baseline
25,The problem of the last 14 years is that political expediency always came above the national interest,NA,,NA,NA,NA,NA,llm,baseline
26,"As I am here, scores of people are being searched for after being buried under a landslide",NA,NA,NA,NA,NA,NA,true,baseline
26,"As I am here, scores of people are being searched for after being buried under a landslide",actor_issue,Kenya's Deputy President,ambivalent,NA,landslide disaster,NA,llm,baseline
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",NA,NA,NA,NA,NA,NA,true,baseline
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor_issue,Treasury,ambivalent,NA,budget speculation,NA,llm,baseline
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor_issue,energy industry,opposition,NA,the plans,NA,llm,baseline
28,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",actor-issue,Labour Party (UK),support,NA,lowering energy costs,lowering levies or environmental taxes,true,baseline
28,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",actor_issue,UK Government,support,NA,cutting levies on energy bills,NA,llm,baseline
29,This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,NA,NA,NA,NA,NA,NA,true,baseline
29,This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,actor_issue,UK Government,support,NA,subsidise technologies like solar power and batteries,NA,llm,baseline
30,"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
31,About a million people are expected to have bills cut as a result of the new loan scheme,NA,NA,NA,NA,NA,NA,true,baseline
31,About a million people are expected to have bills cut as a result of the new loan scheme,NA,,NA,NA,NA,NA,llm,baseline
32,"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor-issue,Labour Party (UK),opposition,NA,support for heat pumps,NA,true,baseline
32,"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor_issue,UK Government,opposition,NA,heat-pump subsidies,NA,llm,baseline
33,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G Thinkthank,support,NA,lowering energy costs,NA,true,baseline
34,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor-issue,UK100,support,NA,isolating existing buildings,NA,true,baseline
34,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor_issue,UK100,opposition,NA,deprioritise insulation,NA,llm,baseline
35,"We can help the world in its the transition to clean energy,” he said.",NA,NA,NA,NA,NA,NA,true,baseline
35,"We can help the world in its the transition to clean energy,” he said.",actor_issue,he,support,NA,transition to clean energy,NA,llm,baseline
36,"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,true,baseline
36,"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,llm,baseline
37,"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",NA,NA,NA,NA,NA,NA,true,baseline
37,"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor-actor,consultants,ambivalent,UK Chancellor,reducing or eliminating the energy company obligation,NA,llm,baseline
38,I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,NA,NA,NA,NA,NA,NA,true,baseline
38,I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,NA,,NA,NA,NA,NA,llm,baseline
39,"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-actor,Members of parliament (UK),opposition,Conservative Party (Tories),isolating existing buildings,NA,true,baseline
39,"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor_issue,MPs,opposition,NA,catastrophic failure of the energy company obligation (Eco) insulation programme,NA,llm,baseline
40,"So why is this, what is driving up prices and is there anything the government can do to get back on track?. an unwise pledge The genesis of Miliband's pledge was a report by the energy think tank Ember dating back to 2023",NA,NA,NA,NA,NA,NA,true,baseline
41,"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",NA,NA,NA,NA,NA,NA,true,baseline
41,"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",actor_issue,Rightwing parties,NA,NA,people are deeply unhappy with the status quo,NA,llm,baseline
42,"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition”.",NA,NA,NA,NA,NA,NA,true,baseline
42,"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition”.",actor_issue,Brazil,support,NA,"just, orderly and equitable energy transition",NA,llm,baseline
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-actor,Individual businesspeople,support,Labour,NA,NA,true,baseline
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Individual businesspeople,support,NA,promoting solar power construction,NA,true,baseline
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor_issue,Ecotricity,opposition,NA,subsidies for renewable energy,NA,llm,baseline
44,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-issue,UK100,support,NA,supporting local companies,NA,true,baseline
44,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-actor,UK Government,support,local suppliers,street by street retrofit programmes,NA,llm,baseline
45,"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice""",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
45,"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice""",actor_issue,Department for Energy Security and Net Zero,opposition,NA,levies increase on gas pipelines and high‑voltage electricity grid,NA,llm,baseline
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Labour,support,NA,decrease cost of living,NA,true,baseline
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor_issue,UK Government,support,NA,energy bills down,NA,llm,baseline
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,Labour,support,BP,support for hydrogen-based energy,NA,true,baseline
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,UK Government,support,BP,receive government support and store emissions under the North Sea (blue hydrogen project with carbon capture and storage),NA,llm,baseline
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,UK Government,ambivalent,H2NorthEast (Kellas and SSE),awaiting selection for government support (blue hydrogen project with carbon capture and storage),NA,llm,baseline
48,"What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.""",actor-actor,Conservative party (Tories),opposition,Labour Party (UK),lowering energy costs,NA,true,baseline
48,"What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.""",actor_issue,Labour Party,opposition,NA,decarbonise at breakneck speed,NA,llm,baseline
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor_issue,Reeves and the prime minister,opposition,NA,high energy bills,NA,llm,baseline
50,The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.”,NA,NA,NA,NA,NA,NA,true,baseline
50,The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.”,NA,NA,NA,NA,NA,NA,llm,baseline
51,"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",NA,NA,NA,NA,NA,NA,true,baseline
51,"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",actor_issue,Labour,support,NA,possible market reaction,NA,llm,baseline
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,Labour,support,NA,support for hydrogen-based energy,NA,true,baseline
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor_issue,National Gas,support,NA,hydrogen can be safely blended in with natural gas,NA,llm,baseline
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor_issue,UK Government,support,NA,allow up to 2 per cent of hydrogen blending,NA,llm,baseline
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,baseline
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour,support,NA,"reaching carbon neutrality/""net zero""",fighting climate change (general),true,baseline
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor_issue,UK Government,support,NA,acting to rein in the greenhouse gas emissions driving global warming,NA,llm,baseline
54,"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor-issue,Labour,support,NA,support renewable energy development,NA,true,baseline
54,"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor_issue,Labour Party,opposition,NA,produce almost all of our power from clean sources by 2030,NA,llm,baseline
55,This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor-issue,Labour,support,NA,lowering environmental taxes and fees,support renewable energy development,true,baseline
55,This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor_issue,Labour Party,support,NA,abolishing renewables subsidies,NA,llm,baseline
56,"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",NA,NA,NA,NA,NA,NA,true,baseline
56,"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",actor-actor,Kenya Deputy President Kithure Kindiki,support,world leaders,climate finance,NA,llm,baseline
57,"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-issue,BP Plc / British Petrolium,opposition,NA,support for hydrogen-based energy,NA,true,baseline
57,"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-actor,BP,opposition,data centre proposal,NA,NA,llm,baseline
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,baseline
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,ensuring a stable energy supply,for energy independency,true,baseline
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,"create 650,000 good jobs",NA,llm,baseline
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,cut bills by £300 on average,NA,llm,baseline
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,deliver real energy security,NA,llm,baseline
59,"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",NA,NA,NA,NA,NA,NA,true,baseline
59,"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",actor_issue,He,support,NA,supporting renewable energy development,NA,llm,baseline
60,"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-actor,Reform UK,opposition,Labour,"reaching carbon neutrality/""net zero""",NA,true,baseline
60,"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor_issue,Reform UK,opposition,NA,fanatical net-zero crusade,NA,llm,baseline
61,"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government""",actor-actor,Energy sector,opposition,Labour,lowering energy costs,NA,true,baseline
61,"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government""",actor-actor,UK Government,support,energy suppliers,cut in bills,NA,llm,baseline
62,"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",actor-issue,BP Plc / British Petrolium,support,NA,opposition to hydrogen-based energy,NA,true,baseline
62,"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",NA,NA,NA,NA,NA,NA,llm,baseline
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,baseline
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour,opposition,NA,support for heat pumps,NA,true,baseline
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor_issue,homeowners,opposition,NA,subsidies for eco-friendly heat pumps,NA,llm,baseline
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",NA,NA,NA,NA,NA,NA,true,baseline
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor_issue,Christiana Figueres,support,NA,shifting to clean energy,NA,llm,baseline
65,"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,true,baseline
65,"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,llm,baseline
