sentence,type,subject,direction,object,issue
"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",NA,NA,NA,NA,NA
This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G,opposition,NA,energy subsidies
This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G,opposition,NA,energy cost reduction measures
The problem of the last 14 years is that political expediency always came above the national interest,actor-issue,Labour Party,opposition,NA,political expediency
"As I am here, scores of people are being searched for after being buried under a landslide",NA,NA,NA,NA,NA
"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor-issue,Energy Industry,opposition,NA,energy subsidies
"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",actor-issue,Labour Party,support,NA,reducing energy costs
This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,actor-issue,Labour Party,support,NA,subsidising renewable energy
"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor-issue,Labour Party,support,NA,reducing energy costs
About a million people are expected to have bills cut as a result of the new loan scheme,NA,NA,NA,NA,NA
"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor-issue,Labour Party,opposition,NA,subsidising renewable energy
This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G,opposition,NA,energy subsidies
This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G,opposition,NA,energy cost reduction measures
"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor-issue,UK100,opposition,NA,home insulation
"We can help the world in its the transition to clean energy,” he said.",actor-issue,Government of Brazil,support,NA,transition to clean energy
"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA
"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor-issue,Labour,opposition,NA,energy efficiency funding
I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried,actor-issue,Independent,support,NA,hydrogen energy production
"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-issue,MPs,opposition,NA,home insulation schemes
"Its analysis suggested that if the UK was able to generate 98 per cent of its electricity needs from renewable sources by 2030, average household power bills would fall from £1,127 at the time to £828 a year.",actor-issue,Ember,support,NA,renewable energy
"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",actor-issue,Labour Party,support,NA,political instability
"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition",actor-issue,Government of Brazil,support,NA,energy transition
"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Dale Vince,opposition,NA,home energy efficiency loans
"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Dale Vince,opposition,NA,home energy efficiency loans
"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-issue,Unknown,support,NA,energy efficient home renovation
"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice",actor-actor,Labour Party,opposition,Ofgem,energy bill costs
"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice",actor-issue,Labour Party,support,NA,reducing energy bill costs
"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice",actor-issue,Citizens Advice,support,NA,reducing energy bill costs
"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-issue,Labour,support,NA,industrial decarbonisation
What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor-actor,Conservative Party,opposition,Labour Party,energy prices
What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor-issue,Labour Party,support,NA,decarbonisation
Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,opposition,NA,energy costs
The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.,actor-issue,Government of Brazil,opposition,NA,fossil fuel use
"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,National Gas,support,NA,hydrogen energy infrastructure
"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,Labour Party,support,NA,hydrogen energy infrastructure
"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour Party,support,NA,climate change mitigation
"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor-issue,Labour Party,support,NA,renewable energy transition
This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor-issue,Labour Party,support,NA,subsidising renewable energy
"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",actor-issue,Government of Kenya,support,NA,climate finance
"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",actor-issue,Government of Kenya,opposition,NA,cutting overseas development aid
"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-issue,BP,opposition,NA,hydrogen energy production
"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour Party,support,NA,green energy transition
"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",actor-issue,Unknown,support,NA,renewable energy
"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-actor,Reform UK,opposition,Labour,net zero
"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-issue,Reform UK,opposition,NA,net zero
"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government",actor-issue,Labour Party,support,NA,reducing energy costs
"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",actor-issue,Conservative Party,opposition,NA,hydrogen energy production
Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour Party,opposition,NA,renewable energy subsidies
"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor-issue,Christine Figueres,support,NA,clean energy transition
"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor-actor,Christine Figueres,opposition,US Government,climate targets
"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA
"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-actor,Labour Party,support,Energy Companies,energy bills
"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",NA,NA,NA,NA,NA
"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor-issue,Lord Stern of Brentford,support,NA,climate change action
"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor-issue,Energy Efficiency Infrastructure Group,support,NA,fuel poverty
Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,actor-issue,COP30,support,NA,climate change
"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-issue,Labour Party,support,NA,hydrogen energy
"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-actor,Labour Party,support,Conservative Party,hydrogen energy
"The fortnight-long conference, which starts today, is effectively the deadline by which nations must present plans for cutting emissions, but is taking place in the shadow of a backlash led by President www.Trump.",actor-issue,Republican Party,opposition,NA,climate change mitigation
"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",NA,NA,NA,NA,NA
"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor-issue,Labour Party,opposition,NA,energy efficiency schemes
"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-actor,Conservative Party,opposition,Labour Party,climate change
"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour Party,support,NA,reducing energy costs
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Lord Stern of Brentford,support,NA,renewable energy
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Lord Stern of Brentford,opposition,Conservative Party,renewable energy
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Conservative Party,opposition,NA,net zero targets
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Reform UK,opposition,NA,net zero targets
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Conservative Party,support,Reform UK,net zero targets
"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA
"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor-issue,Conservative Party,support,NA,hydrogen energy production
It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA
"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.",NA,NA,NA,NA,NA
"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",actor-issue,National Audit Office,opposition,NA,energy efficiency funding implementation
"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",actor-issue,Labour Party,support,NA,transition to renewable heating
"Speaking on the eve of the UN’s climate summit, Ed Miliband said it was the cause progressives could rally around, because most people recognise populist parties have got it wrong.",actor-issue,Labour Party,support,NA,climate change
"Speaking on the eve of the UN’s climate summit, Ed Miliband said it was the cause progressives could rally around, because most people recognise populist parties have got it wrong.",actor-actor,Labour Party,opposition,populist parties,climate change
"It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor-issue,Labour Party,support,NA,climate action
"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families",actor-actor,Conservative Party,opposition,Labour Party,energy bills
Gas bills are also expected to rise..,NA,NA,NA,NA,NA
"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,NA,NA,NA,NA
"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,energy bills
"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-issue,Reform UK,opposition,NA,reducing energy bills
"I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor-issue,Hydrogen UK,opposition,NA,hydrogen production targets
"The company said this was likely to indicate ""incorrect installation or maintenance"".",actor-issue,QBE,opposition,NA,solar panel installation and maintenance
The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-issue,Labour Party,support,NA,hydrogen energy subsidies
"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor-issue,Institute of Public Policy Research,support,NA,reducing energy bills
has been shelved by all but the most faithful,actor-issue,Government,opposition,NA,hydrogen for home heating
"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",actor-issue,Labour Party,opposition,NA,economic instability
"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor-issue,Labour,opposition,NA,energy costs
