sentence,type,subject,subject_organisation,direction,object,object_organisation,issue,issue_cat,model,prompt
This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,actor-issue,ministers,Labour Party,support,NA,NA,subsidise technologies like solar power and batteries,RENEWABLES,gemma,codebook
"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor-issue,Ed Miliband,Labour Party,support,NA,NA,reducing household energy bills by £300,COMPENSATION,gemma,codebook
About a million people are expected to have bills cut as a result of the new loan scheme,actor-issue,Labour Party,Labour Party,support,NA,NA,cutting energy bills through a new loan scheme,COMPENSATION,gemma,codebook
"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor-issue,Rachel Reeves,Labour Party,opposition,NA,NA,heat-pump subsidies for non-benefit recipients,RENEWABLES,gemma,codebook
This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,Leo Vincent,E3G,opposition,NA,NA,cutting support schemes for clean technology to lower energy bills,COMPENSATION,gemma,codebook
"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor-issue,Christopher Hammond,UK100,opposition,NA,NA,deprioritising insulation in the warm homes plan,CONSTRUCTION,gemma,codebook
"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor-actor,Christopher Hammond,UK100,opposition,the government,Labour Party,deprioritising insulation in the warm homes plan,CONSTRUCTION,gemma,codebook
"We can help the world in its the transition to clean energy,” he said.",actor-issue,he,Government of Brazil,support,NA,NA,the transition to clean energy,RENEWABLES,gemma,codebook
"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor-issue,the chancellor,Labour Party,opposition,NA,NA,energy company obligation,CONSTRUCTION,gemma,codebook
"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor-issue,the chancellor,Labour Party,opposition,NA,NA,the energy company obligation,CONSTRUCTION,gemma,codebook
I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,actor-issue,Bell,Independent/Expert,support,NA,NA,making hydrogen cheaply,RENEWABLES,gemma,codebook
"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-actor,MPs,Parliament,opposition,the last Conservative government,Conservative Party,the catastrophic failure of the energy company obligation (Eco) insulation programme,CONSTRUCTION,gemma,codebook
"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-issue,MPs,Parliament,opposition,NA,NA,energy company obligation (Eco) insulation programme,CONSTRUCTION,gemma,codebook
"So why is this, what is driving up prices and is there anything the government can do to get back on track?",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",actor-issue,people,General Public,opposition,NA,NA,the status quo,GOVERNANCE,gemma,codebook
"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition",actor-issue,Lula da Silva,Government of Brazil,support,NA,NA,"just, orderly and equitable energy transition",ECONOMIC STRUCTURE,gemma,codebook
"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Dale Vince,Ecotricity,support,NA,NA,restricting cheap loans for households to solar panels,RENEWABLES,gemma,codebook
"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-issue,Hammond,NA,support,NA,NA,local governments working closely with local suppliers for high quality retrofit programmes,CONSTRUCTION,gemma,codebook
"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice",actor-issue,Department for Energy Security and Net Zero,Labour Party,support,NA,NA,reducing household energy bills by £150,COMPENSATION,gemma,codebook
"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice",actor-actor,Martin Lewis,Expert,support,Department for Energy Security and Net Zero,Labour Party,reducing household energy bills by £150,COMPENSATION,gemma,codebook
"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice",actor-actor,Citizens Advice,Citizens Advice,support,Department for Energy Security and Net Zero,Labour Party,reducing household energy bills by £150,COMPENSATION,gemma,codebook
"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Rachel Reeves,Labour Party,support,NA,NA,get energy bills down and cut the cost of living,COMPENSATION,gemma,codebook
"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-issue,government,Labour Party,support,NA,NA,providing support for BP's blue hydrogen project and emission storage,RENEWABLES,gemma,codebook
What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor-actor,Claire Coutinho,Conservative Party,opposition,Ed Miliband,Labour Party,high electricity prices,COMPENSATION,gemma,codebook
What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor-issue,Claire Coutinho,Conservative Party,opposition,NA,NA,decarbonise at breakneck speed,EMISSIONS,gemma,codebook
Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Reeves,Labour Party,support,NA,NA,relief package for high energy bills,COMPENSATION,gemma,codebook
Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,the prime minister,Labour Party,support,NA,NA,relief package for high energy bills,COMPENSATION,gemma,codebook
The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.,actor-issue,Lula da Silva,PT,opposition,NA,NA,development model based on the intensive use of fossil fuels,FOSSIL FUELS,gemma,codebook
"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",actor-issue,Labour,Labour Party,ambivalent,NA,NA,market reaction to budget,FINANCES,gemma,codebook
"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,National Gas,National Gas,support,NA,NA,blending hydrogen with natural gas in pipelines,ENERGY USE,gemma,codebook
"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,the government,Labour Party,support,NA,NA,allow up to 2 per cent of hydrogen blending,ENERGY USE,gemma,codebook
"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,the energy secretary,Labour Party,support,NA,NA,rein in the greenhouse gas emissions driving global warming,EMISSIONS,gemma,codebook
"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,the energy secretary,Labour Party,support,NA,NA,create jobs through climate action,ECONOMIC STRUCTURE,gemma,codebook
"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor-issue,Miliband,Labour Party,support,NA,NA,producing almost all power from clean sources by 2030,RENEWABLES,gemma,codebook
This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor-issue,Rachel Reeves,Labour Party,support,NA,NA,removing levies used to subsidise older renewable energy projects from bills and shifting costs to general taxation,FINANCES,gemma,codebook
"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",actor-issue,He,Government of Kenya,support,NA,NA,providing climate finance to support vulnerable nations,FINANCES,gemma,codebook
"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",actor-issue,governments,Various Governments,opposition,NA,NA,overseas development aid,INTERNATIONAL COOPERATION,gemma,codebook
"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-issue,BP,BP,opposition,NA,NA,H2Teesside project,RENEWABLES,gemma,codebook
"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,the party,Labour Party,support,NA,NA,"creating 650,000 good jobs through the Green Prosperity Plan",ECONOMIC STRUCTURE,gemma,codebook
"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,the party,Labour Party,support,NA,NA,cutting household energy bills by £300 on average,COMPENSATION,gemma,codebook
"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,the party,Labour Party,support,NA,NA,delivering real energy security,ENERGY USE,gemma,codebook
"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",actor-issue,He,Labour Party,support,NA,NA,green energy revolution in Africa,RENEWABLES,gemma,codebook
"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-actor,Richard Tice,Reform UK,opposition,Ed Miliband,Labour Party,net-zero crusade,EMISSIONS,gemma,codebook
"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-issue,Richard Tice,Reform UK,opposition,NA,NA,net-zero crusade,EMISSIONS,gemma,codebook
"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government",actor-issue,government,Labour Party,support,NA,NA,cut in energy bills,COMPENSATION,gemma,codebook
"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government",actor-actor,government,Labour Party,support,energy suppliers,Industry,taking credit for bill cuts,COMPENSATION,gemma,codebook
"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",actor-issue,BP,BP,opposition,NA,NA,Britain's biggest clean hydrogen project,RENEWABLES,gemma,codebook
Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,government,Labour Party,opposition,NA,NA,subsidies for eco-friendly heat pumps,RENEWABLES,gemma,codebook
Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,government,Labour Party,support,NA,NA,bring down energy bills,COMPENSATION,gemma,codebook
"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor-issue,Figueres,UN,support,NA,NA,shifting to clean energy,RENEWABLES,gemma,codebook
"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor-actor,Figueres,UN,opposition,Washington,US Government,bullying from Washington regarding climate targets,GOVERNANCE,gemma,codebook
"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-actor,Department for Energy Security and Net Zero,Labour Party,support,energy companies,Business,take credit for bill cuts,COMPENSATION,gemma,codebook
"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-issue,Department for Energy Security and Net Zero,Labour Party,support,NA,NA,cut in bills,COMPENSATION,gemma,codebook
"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",actor-issue,Cop30 negotiations,UN Framework Convention on Climate Change,support,NA,NA,transition away from fossil fuels,FOSSIL FUELS,gemma,codebook
"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",actor-issue,Cop30 negotiations,UN Framework Convention on Climate Change,support,NA,NA,protect global forests,GENERAL ENVIRONMENT,gemma,codebook
"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",actor-issue,Cop30 negotiations,UN Framework Convention on Climate Change,support,NA,NA,raise money to rescue poor countries from catastrophe,CLIMATE JUSTICE,gemma,codebook
"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor-issue,Lord Stern of Brentford,Expert,support,NA,NA,action on climate change as a way of driving growth,ECONOMIC STRUCTURE,gemma,codebook
"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor-issue,the sector,Energy Efficiency Infrastructure Group,support,NA,NA,tackling fuel poverty and driving down home heating bills,COMPENSATION,gemma,codebook
Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,actor-issue,Cop30 negotiations,UN,support,NA,NA,holding down global temperatures,CLIMATE CHANGE (general),gemma,codebook
"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-actor,The Labour government,Labour Party,support,its predecessors,Conservative Party,hydrogen production,ENERGY USE,gemma,codebook
"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-issue,The Labour government,Labour Party,support,NA,NA,hydrogen as essential to achieve clean energy superpower and growth missions,ENERGY USE,gemma,codebook
"The fortnight-long conference, which starts today, is effectively the deadline by which nations must present plans for cutting emissions, but is taking place in the shadow of a backlash led by President www.Trump.",actor-issue,nations,International Community,support,NA,NA,cutting emissions,EMISSIONS,gemma,codebook
"The fortnight-long conference, which starts today, is effectively the deadline by which nations must present plans for cutting emissions, but is taking place in the shadow of a backlash led by President www.Trump.",actor-issue,President Trump,Republican Party,opposition,NA,NA,cutting emissions,EMISSIONS,gemma,codebook
"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor-issue,The chancellor,Labour Party,opposition,NA,NA,scheme to improve the energy efficiency of poorer households,CONSTRUCTION,gemma,codebook
"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-actor,Badenoch,Conservative Party,opposition,Starmer,Labour Party,attending Cop30,INTERNATIONAL COOPERATION,gemma,codebook
"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away",actor-issue,Badenoch,Conservative Party,opposition,NA,NA,attending Cop30,INTERNATIONAL COOPERATION,gemma,codebook
"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,"Reeves and the prime minister, Keir Starmer",Labour Party,support,NA,NA,bring energy bills down,COMPENSATION,gemma,codebook
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Stern,Independent,support,NA,NA,renewables and green technology as a driver of growth,ECONOMIC STRUCTURE,gemma,codebook
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Tories,Conservative Party,support,Reform UK,Reform UK,scrap Britain's 2050 net zero target,EMISSIONS,gemma,codebook
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Tories,Conservative Party,opposition,NA,NA,Britain's 2050 net zero target,EMISSIONS,gemma,codebook
"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Reform UK,Reform UK,opposition,NA,NA,Britain's 2050 net zero target,EMISSIONS,gemma,codebook
"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor-issue,Boris Johnson,Conservative Party,support,NA,NA,producing more hydrogen,RENEWABLES,gemma,codebook
It is the mother who has to walk 10km to get water,actor-issue,Somalia,Government of Somalia,opposition,NA,NA,water scarcity due to climate crisis,EXTREME WEATHER PROTECTION,gemma,codebook
"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.",NA,NA,NA,NA,NA,NA,NA,NA,gemma,codebook
"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",actor-issue,National Audit Office,National Audit Office,opposition,NA,NA,fraud and poor quality in energy company obligation work,GOVERNANCE,gemma,codebook
"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",actor-issue,the network,Ofgem,support,NA,NA,investment to keep the gas network reliable and safe during the transition away from gas heating,CONSTRUCTION,gemma,codebook
"Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said.",actor-issue,the UK’s energy secretary,Labour Party,support,NA,NA,tackling the climate emergency,CLIMATE CHANGE (general),gemma,codebook
