doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted,sep_context
1.95,"The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee.","Four Reform councillors were suspended shortly after the leak, while one of those and another who had been suspected over separate allegations have now formed an “Independent Reformers” group on the council.","The latest turmoil comes after the Guardian published a recording of an incendiary internal meeting in which the council leader, Linden Kemkaran, told dissenting Reform UK colleagues they had to “fucking suck it up” if they didn’t like her decisions.","Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says ","The latest turmoil comes after the Guardian published a recording of an incendiary internal meeting in which the council leader, Linden Kemkaran, told dissenting Reform UK colleagues they had to “fucking suck it up” if they didn’t like her decisions. Four Reform councillors were suspended shortly after the leak, while one of those and another who had been suspected over separate allegations have now formed an “Independent Reformers” group on the council. Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee. > The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. < Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says ","Text: The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee.
Context: The latest turmoil comes after the Guardian published a recording of an incendiary internal meeting in which the council leader, Linden Kemkaran, told dissenting Reform UK colleagues they had to “fucking suck it up” if they didn’t like her decisions. Four Reform councillors were suspended shortly after the leak, while one of those and another who had been suspected over separate allegations have now formed an “Independent Reformers” group on the council. Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee. The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says "
1.98,"Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says ",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee.","Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee.","Four Reform councillors were suspended shortly after the leak, while one of those and another who had been suspected over separate allegations have now formed an “Independent Reformers” group on the council.",Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.,"Four Reform councillors were suspended shortly after the leak, while one of those and another who had been suspected over separate allegations have now formed an “Independent Reformers” group on the council. Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee. The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. > Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says < Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.","Text: Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says 
Context: Four Reform councillors were suspended shortly after the leak, while one of those and another who had been suspected over separate allegations have now formed an “Independent Reformers” group on the council. Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee. The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to."
1.99,Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says ","The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee.","Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee.",And this is what the HM Prison and Probation Service’s annual digest says about these figures.,"Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee. The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says > Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. < And this is what the HM Prison and Probation Service’s annual digest says about these figures.","Text: Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.
Context: Kemkaran faced questions at a full meeting of the council on Thursday about the real-world impact of the suspension of Kemp, who had been chair of the adult social care and public health cabinet committee. The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. And this is what the HM Prison and Probation Service’s annual digest says about these figures."
1.100,And this is what the HM Prison and Probation Service’s annual digest says about these figures.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.,"Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says ","The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee.","SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.","The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. > And this is what the HM Prison and Probation Service’s annual digest says about these figures. < SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.","Text: And this is what the HM Prison and Probation Service’s annual digest says about these figures.
Context: The Liberal Democrats, who are the second largest group with 12 councillors, appealed to Kemkaran to restore Kemp, who now sits as an independent, as chair of the important committee. Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. And this is what the HM Prison and Probation Service’s annual digest says about these figures. SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis."
1.101,"SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,And this is what the HM Prison and Probation Service’s annual digest says about these figures.,Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.,"Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says ","In a footnote to this passage, the HMPPS report says;","Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. And this is what the HM Prison and Probation Service’s annual digest says about these figures. > SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. < In a footnote to this passage, the HMPPS report says;","Text: SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.
Context: Spike in prison release mistakes linked to new rules for jails and early release scheme, Prison Service says Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. And this is what the HM Prison and Probation Service’s annual digest says about these figures. SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. In a footnote to this passage, the HMPPS report says;"
1.102,"In a footnote to this passage, the HMPPS report says;",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.",And this is what the HM Prison and Probation Service’s annual digest says about these figures.,Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to.,"Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail ","Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. And this is what the HM Prison and Probation Service’s annual digest says about these figures. SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. > In a footnote to this passage, the HMPPS report says; < Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail ","Text: In a footnote to this passage, the HMPPS report says;
Context: Here is a Ministry of Justicechart illustrating the “spike” in prison release mistakes that David Lammy was referring to. And this is what the HM Prison and Probation Service’s annual digest says about these figures. SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. In a footnote to this passage, the HMPPS report says; Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail "
1.105,"Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail ",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"In a footnote to this passage, the HMPPS report says;","SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.",And this is what the HM Prison and Probation Service’s annual digest says about these figures.,"David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.","And this is what the HM Prison and Probation Service’s annual digest says about these figures. SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. In a footnote to this passage, the HMPPS report says; > Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail < David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.","Text: Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail 
Context: And this is what the HM Prison and Probation Service’s annual digest says about these figures. SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. In a footnote to this passage, the HMPPS report says; Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”."
1.106,"David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail ","In a footnote to this passage, the HMPPS report says;","SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis.","According to PA Media, Lammy said:","SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. In a footnote to this passage, the HMPPS report says; Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail > David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. < According to PA Media, Lammy said:","Text: David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.
Context: SDS40 is theearly release scheme introduced by the government in September last year, in response to the prison overcrowding crisis. In a footnote to this passage, the HMPPS report says; Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. According to PA Media, Lammy said:"
1.107,"According to PA Media, Lammy said:",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.","Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail ","In a footnote to this passage, the HMPPS report says;",ITV News has broadcastfootage of Billy Smith handing himself back in,"In a footnote to this passage, the HMPPS report says; Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. > According to PA Media, Lammy said: < ITV News has broadcastfootage of Billy Smith handing himself back in","Text: According to PA Media, Lammy said:
Context: In a footnote to this passage, the HMPPS report says; Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. According to PA Media, Lammy said: ITV News has broadcastfootage of Billy Smith handing himself back in"
1.109,ITV News has broadcastfootage of Billy Smith handing himself back in,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"According to PA Media, Lammy said:","David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.","Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail ",,"Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. According to PA Media, Lammy said: > ITV News has broadcastfootage of Billy Smith handing himself back in < ","Text: ITV News has broadcastfootage of Billy Smith handing himself back in
Context: Lammy says spike in prison release mistakes 'unacceptable', as he welcomes return of Billy Smith to jail David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. According to PA Media, Lammy said: ITV News has broadcastfootage of Billy Smith handing himself back in "
1.111,,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,ITV News has broadcastfootage of Billy Smith handing himself back in,"According to PA Media, Lammy said:","David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”.",Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday ,"David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. According to PA Media, Lammy said: ITV News has broadcastfootage of Billy Smith handing himself back in > < Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday ","Text: 
Context: David Lammy, the deputy PM and justice secretary, has welcomed the fact that Billy Smith is back in custody, but described the spike in release mistakes as “unacceptable”. According to PA Media, Lammy said: ITV News has broadcastfootage of Billy Smith handing himself back in Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday "
1.113,Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday ,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,,ITV News has broadcastfootage of Billy Smith handing himself back in,"According to PA Media, Lammy said:","Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports","According to PA Media, Lammy said: ITV News has broadcastfootage of Billy Smith handing himself back in > Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday < Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports","Text: Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday 
Context: According to PA Media, Lammy said: ITV News has broadcastfootage of Billy Smith handing himself back in Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports"
1.114,"Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday ,,ITV News has broadcastfootage of Billy Smith handing himself back in,"The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.","ITV News has broadcastfootage of Billy Smith handing himself back in Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday > Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports < The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.","Text: Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports
Context: ITV News has broadcastfootage of Billy Smith handing himself back in Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment."
1.115,"The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports",Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday ,,"Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show ","Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports > The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. < Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show ","Text: The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.
Context: Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show "
1.117,"Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show ",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.","Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports",Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday ,"There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports","Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. > Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show < There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports","Text: Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show 
Context: Surrey fraudster Billy Smith hands himself in following release from HMP Wandsworth in error on Monday Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports"
1.118,"There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show ","The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.","Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports",PA says:,"Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show > There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports < PA says:","Text: There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports
Context: Billy Smith, 35, who was mistakenly released from Wandsworth prison on Monday , has handed himself back in, PA Media reports The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports PA says:"
1.119,PA says:,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports","Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show ","The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment.","Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York.","The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports > PA says: < Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York.","Text: PA says:
Context: The release of someone like Smith, a convicted fraudster, would not normally make the news, but he was let out of Wandsworth prison only a few days after the Algerian sex offender referenced at PMQs yesterday, which is why his return to jail gets the PA snap news alert treatment. Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports PA says: Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York."
1.121,"Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,PA says:,"There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports","Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show ",The Labour MP Luke Akehurst has a different view,"Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports PA says: > Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York. < The Labour MP Luke Akehurst has a different view","Text: Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York.
Context: Referrals to Prevent up 27% on previous year, reaching record high of 8,778, Home Office figures show There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports PA says: Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York. The Labour MP Luke Akehurst has a different view"
1.122,The Labour MP Luke Akehurst has a different view,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York.",PA says:,"There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports","He posted this on social media this morning, in response to a tweet on this from Clive Lewis.","There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports PA says: Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York. > The Labour MP Luke Akehurst has a different view < He posted this on social media this morning, in response to a tweet on this from Clive Lewis.","Text: The Labour MP Luke Akehurst has a different view
Context: There have been a record number of referrals to the government’s counter-terror programme Prevent in a year since data began in 2015, PA Media reports PA says: Yesterday I posted reaction from Labour leftwingers , and from Wes Streeting , suggesting the party could learn something from Zohran Mamdani’s victory in New York. The Labour MP Luke Akehurst has a different view He posted this on social media this morning, in response to a tweet on this from Clive Lewis."
